SK_ID_CURR,TARGET
304596,0.95
304604,1.0
304610,1.0
304614,0.69
304628,1.0
304629,0.94
304637,0.93
304644,0.99
304654,0.79
304664,0.94
304676,0.92
304680,0.79
304687,0.84
304696,0.96
304698,1.0
304700,0.65
304703,0.98
304704,1.0
304710,1.0
304717,1.0
304729,0.98
304732,0.91
304736,0.93
304738,0.88
304756,0.99
304771,0.94
304773,0.82
304776,0.99
304778,0.97
304779,0.9
304780,1.0
304790,0.99
304793,0.96
304805,0.95
304811,1.0
304825,0.92
304828,0.86
304829,0.98
304842,0.97
304851,0.985
304857,0.99
304884,0.93
304891,0.71
304897,0.85
304898,0.84
304905,1.0
304907,0.85
304917,0.91
304931,0.94
304935,1.0
304942,0.95
304954,0.6
304959,0.92
304968,0.99
304971,0.71
304977,0.79
304982,1.0
304985,1.0
304991,0.99
304992,0.96
304997,0.85
305004,0.97
305008,0.77
305019,0.64
305020,1.0
305025,0.87
305037,1.0
305046,0.82
305056,1.0
305062,0.86
305064,0.99
305065,0.9733333333333334
305076,0.99
305108,0.92
305110,0.98
305115,0.96
305121,0.74
305125,0.7
305141,1.0
305151,1.0
305159,1.0
305162,0.76
305165,0.94
305174,0.94
305178,0.98
305180,0.97
305182,0.99
305183,1.0
305194,0.98
305199,0.93
305210,0.87
305214,0.99
305215,1.0
305218,0.99
305225,0.91
305229,0.96
305231,0.9
305233,0.97
305237,1.0
305260,0.99
305261,0.99
305278,0.95
305286,1.0
305293,0.94
305300,0.69
305301,0.79
305326,0.98
305334,1.0
305340,0.68
305348,0.96
305352,0.47
305359,0.82
305360,0.89
305362,0.99
305383,0.97
305406,0.99
305408,0.98
305412,0.97
305413,0.91
305414,0.87
305417,0.96
305421,0.99
305422,1.0
305447,1.0
305448,0.99
305450,0.95
305452,1.0
305459,0.85
305460,1.0
305474,1.0
305475,0.94
305481,0.99
305494,0.92
305503,0.84
305507,0.95
305508,0.93
305513,0.95
305518,0.88
305523,0.98
305526,0.76
305529,1.0
305532,0.99
305543,0.94
305555,0.99
305562,1.0
305571,0.81
305578,0.95
305579,0.83
305584,0.93
305603,1.0
305620,0.9
305626,0.71
305636,0.96
305640,0.9
305653,0.92
305662,0.98
305663,0.64
305667,1.0
305683,0.98
305698,0.99
305699,0.76
305707,0.99
305717,0.94
305723,0.97
305735,1.0
305738,1.0
305746,0.99
305766,0.95
305773,0.91
305776,0.99
305777,0.88
305809,1.0
305813,0.98
305816,0.86
305820,1.0
305826,0.88
305838,1.0
305839,0.83
305846,0.91
305861,0.99
305863,1.0
305869,0.8
305872,0.95
305876,0.83
305881,0.99
305887,0.94
305894,0.94
305898,0.97
305905,0.97
305908,1.0
305914,0.69
305915,0.98
305922,1.0
305938,0.98
305946,1.0
305956,0.99
305963,0.92
305965,0.99
305988,0.39
305990,0.98
305991,1.0
305994,1.0
305998,0.94
306003,1.0
306012,1.0
306016,1.0
306021,0.77
306025,0.94
306030,0.99
306047,1.0
306051,0.99
306063,0.91
306066,0.99
306069,1.0
306074,1.0
306091,1.0
306094,0.92
306095,0.99
306114,0.82
306116,0.92
306121,1.0
306127,0.97
306128,0.89
306133,0.9
306142,1.0
306144,0.66
306150,0.99
306153,0.9033333333333333
306156,0.97
306159,1.0
306161,0.85
306173,0.99
306175,1.0
306193,1.0
306194,0.91
306198,0.91
306203,0.96
306209,0.93
306212,1.0
306216,1.0
306233,0.53
306247,0.71
306264,0.6583333333333334
306267,0.95
306293,0.99
306302,0.94
306305,0.54
306311,0.98
306345,0.59
306357,0.81
306368,0.95
306372,0.38
306378,0.95
306389,0.92
306398,0.83
306414,0.99
306419,0.9866666666666666
306437,0.97
306438,0.94
306441,0.97
306443,0.68
306450,0.86
306464,0.73
306468,0.96
306469,0.86
306484,0.99
306527,0.8
306538,0.87
306547,0.9
306554,1.0
306557,0.99
306560,0.85
306561,0.92
306565,0.84
306569,0.98
306576,0.9391666666666666
306587,0.8
306604,0.99
306624,0.82
306625,0.86
306628,0.99
306647,1.0
306651,0.91
306658,0.85
306660,0.4
306664,0.93
306670,0.94
306699,1.0
306701,0.89
306712,0.9
306716,0.78
306727,0.94
306729,1.0
306735,0.88
306739,0.98
306756,0.95
306757,0.99
306767,0.65
306775,0.99
306795,0.85
306799,0.95
306800,0.96
306805,0.95
306812,1.0
306820,0.96
306840,0.98
306845,0.95
306848,1.0
306856,1.0
306862,0.94
306863,0.71
306868,0.99
306873,0.99
306876,0.84
306893,0.98
306896,0.99
306899,1.0
306907,0.99
306908,0.95
306917,0.92
306927,0.95
306930,1.0
306935,1.0
306942,0.78
306951,1.0
306961,0.84
306970,1.0
306972,0.87
306973,0.86
306976,0.96
306978,0.99
306990,1.0
306992,0.68
306995,1.0
307001,0.99
307004,0.95
307005,1.0
307006,0.97
307010,0.94
307011,0.99
307014,1.0
307016,0.66
307022,0.93
307027,0.91
307052,0.98
307061,0.94
307072,0.87
307078,0.99
307111,0.98
307112,0.98
307134,0.97
307143,0.95
307147,0.98
307148,1.0
307162,0.98
307166,0.83
307168,0.99
307174,0.87
307177,0.96
307197,0.98
307198,1.0
307199,0.97
307205,0.88
307207,0.82
307210,0.96
307212,0.92
307223,1.0
307224,0.99
307236,0.88
307241,1.0
307242,0.99
307259,0.9
307271,0.98
307274,0.94
307281,0.96
307288,0.93
307294,1.0
307302,0.97
307308,0.98
307313,0.98
307344,0.88
307350,0.97
307366,0.96
307372,1.0
307373,1.0
307374,0.8
307378,1.0
307384,1.0
307398,0.92
307406,0.94
307416,0.99
307420,0.99
307424,0.99
307427,0.84
307429,0.78
307436,0.85
307456,0.99
307491,0.95
307494,0.95
307496,0.95
307500,0.94
307504,0.86
307509,0.9
307511,0.93
307520,0.51
307527,0.94
307537,0.99
307539,0.9
307558,0.82
307561,1.0
307575,0.93
307577,1.0
307588,0.9
307636,0.99
307639,0.97
307641,0.98
307646,0.93
307653,0.93
307661,1.0
307669,0.69
307674,0.92
307678,0.99
307691,0.97
307697,0.99
307699,0.95
307702,0.92
307708,0.86
307712,0.89
307716,1.0
307729,0.84
307753,0.63
307765,0.93
307781,0.99
307787,0.99
307788,0.93
307798,1.0
307799,1.0
307800,0.98
307801,1.0
307804,0.28
307816,0.77
307820,1.0
307824,0.87
307828,1.0
307832,0.96
307836,0.96
307842,0.98
307851,0.82
307856,0.94
307861,0.96
307879,0.91
307904,0.91
307911,1.0
307912,0.95
307913,0.94
307922,1.0
307924,0.99
307925,0.82
307929,0.96
307933,0.92
307945,0.94
307948,0.97
307961,0.87
307962,0.95
307963,0.96
307971,1.0
307983,0.99
307984,0.71
307988,0.97
307993,0.93
307994,0.95
308007,0.68
308008,1.0
308018,1.0
308023,1.0
308026,0.98
308028,0.91
308030,0.96
308034,1.0
308053,0.93
308065,1.0
308095,0.99
308096,0.61
308100,0.99
308114,0.77
308116,0.9
308120,1.0
308128,1.0
308132,1.0
308134,0.94
308140,0.81
308142,1.0
308164,1.0
308168,0.96
308169,0.96
308171,0.91
308176,0.76
308177,0.93
308179,0.98
308180,0.94
308184,0.86
308188,0.82
308189,0.95
308190,0.99
308200,0.42
308210,0.9
308211,0.95
308218,0.98
308220,0.97
308228,1.0
308231,0.93
308236,0.9
308247,0.99
308251,0.98
308260,1.0
308266,1.0
308267,0.92
308280,0.75
308298,0.96
308301,1.0
308309,0.85
308312,1.0
308325,0.8
308334,0.92
308339,0.86
308346,1.0
308359,1.0
308360,1.0
308380,0.91
308391,1.0
308403,0.99
308408,0.91
308410,0.97
308415,1.0
308420,1.0
308427,1.0
308442,0.98
308447,1.0
308462,0.96
308464,1.0
308465,1.0
308467,0.98
308468,0.98
308476,0.99
308488,0.91
308498,0.65
308504,1.0
308507,0.61
308509,0.99
308521,0.78
308536,1.0
308537,0.98
308543,0.9
308547,0.95
308559,0.86
308565,0.8
308569,0.58
308584,1.0
308591,0.97
308608,0.86
308610,0.74
308613,0.99
308618,0.84
308623,1.0
308632,1.0
308636,0.8
308641,1.0
308643,1.0
308664,0.99
308678,0.97
308679,1.0
308691,0.99
308692,1.0
308701,1.0
308709,0.6425
308711,0.97
308719,0.98
308723,0.96
308727,0.83
308732,0.97
308738,0.982
308747,0.99
308749,1.0
308755,1.0
308756,0.94
308761,0.996
308779,1.0
308780,0.88
308784,1.0
308789,0.99
308807,0.99
308818,0.83
308819,0.99
308822,0.97
308827,1.0
308831,0.99
308833,0.9
308842,1.0
308868,0.97
308871,0.84
308881,1.0
308889,0.98
308892,0.97
308900,0.98
308903,0.95
308912,0.82
308916,0.93
308919,1.0
308920,1.0
308921,0.94
308928,0.99
308929,0.99
308934,0.97
308940,0.9
308941,0.9
308946,1.0
308956,1.0
308958,0.86
308963,1.0
308965,0.77
308971,1.0
308977,0.98
308985,1.0
308987,0.9
308995,0.77
309005,0.92
309007,1.0
309015,1.0
309016,0.71
309018,0.98
309019,1.0
309035,0.99
309042,0.86
309044,0.93
309052,0.97
309061,0.95
309064,0.96
309072,0.99
309075,0.9
309083,0.99
309099,0.72
309124,0.91
309125,1.0
309146,0.93
309159,0.83
309161,0.98
309168,0.82
309180,0.74
309185,0.98
309195,0.69
309198,0.96
309200,1.0
309202,1.0
309204,0.96
309213,1.0
309227,0.93
309234,0.99
309241,0.6
309242,1.0
309244,0.97
309246,0.99
309250,1.0
309251,0.94
309274,1.0
309276,0.98
309280,1.0
309298,0.99
309301,0.97
309302,1.0
309326,0.99
309335,0.98
309341,0.92
309343,0.97
309344,0.99
309354,1.0
309362,1.0
309399,1.0
309406,0.94
309409,0.98
309411,0.91
309418,0.99
309421,0.98
309435,0.95
309443,1.0
309455,0.9
309462,1.0
309473,0.86
309476,0.54
309478,0.74
309493,1.0
309502,0.99
309508,0.91
309526,0.98
309536,0.99
309544,0.74
309547,0.99
309555,0.93
309562,0.83
309569,0.64
309574,0.78
309577,0.99
309578,0.59
309579,0.82
309585,0.9
309588,0.96
309603,1.0
309604,1.0
309617,0.88
309620,0.87
309623,0.98
309648,0.96
309665,0.81
309682,0.79
309694,0.97
309702,1.0
309711,0.68
309713,0.69
309729,1.0
309735,0.8
309744,0.88
309749,0.9
309750,0.98
309759,0.9
309761,1.0
309770,0.99
309776,0.84
309777,0.99
309789,0.78
309790,0.97
309800,0.86
309813,0.98
309814,0.92
309815,0.96
309825,0.97
309826,0.99
309829,0.77
309831,0.9
309837,0.9
309846,0.99
309849,0.76
309855,0.98
309860,0.52
309879,1.0
309882,0.99
309887,0.59
309892,0.82
309895,0.98
309902,0.96
309915,1.0
309923,1.0
309941,0.94
309942,1.0
309945,0.99
309950,0.98
309955,1.0
309963,0.93
309964,0.97
309967,0.97
309969,0.94
309971,0.98
309978,0.91
309987,1.0
309990,0.99
309992,0.99
309993,0.9
310010,0.98
310012,0.96
310017,1.0
310018,0.9275
310022,0.99
310031,0.92
310033,0.98
310034,0.95
310038,0.91
310044,0.96
310062,0.85
310071,1.0
310075,0.98
310082,0.94
310093,0.96
310101,0.98
310106,0.96
310118,0.87
310123,0.97
310126,1.0
310130,0.99
310141,1.0
310145,0.99
310148,0.86
310150,0.87
310159,1.0
310162,1.0
310163,0.85
310166,1.0
310167,0.96
310170,0.96
310181,1.0
310187,0.945
310191,0.77
310192,0.99
310197,0.76
310200,1.0
310201,0.33
310203,0.99
310204,1.0
310213,1.0
310215,1.0
310218,1.0
310236,0.84
310238,0.8
310241,1.0
310245,0.98
310252,0.88
310259,0.93
310260,1.0
310261,1.0
310262,1.0
310274,0.97
310294,0.87
310296,0.97
310298,0.98
310306,1.0
310307,0.99
310316,0.64
310329,0.95
310338,0.87
310342,0.95
310343,0.95
310360,0.99
310362,0.86
310378,0.89
310379,0.99
310383,0.89
310385,0.99
310387,0.91
310388,0.98
310400,0.87
310408,0.92
310414,0.8
310423,0.89
310424,0.82
310428,0.93
310432,0.99
310456,0.99
310463,1.0
310475,0.73
310476,0.99
310482,0.8
310485,0.95
310490,0.76
310496,0.88
310505,1.0
310519,0.98
310546,0.92
310547,0.95
310553,0.98
310555,0.99
310556,0.94
310568,0.78
310573,1.0
310574,0.88
310577,0.88
310580,1.0
310581,0.95
310583,0.99
310586,0.9
310591,0.99
310598,1.0
310606,1.0
310628,1.0
310634,0.73
310638,0.98
310646,0.95
310648,0.94
310654,1.0
310659,0.88
310663,1.0
310669,0.87
310670,0.98
310674,0.93
310691,0.98
310693,0.99
310702,0.86
310706,0.83
310709,0.95
310711,1.0
310720,0.995
310739,0.99
310742,1.0
310743,0.99
310752,0.97
310753,0.86
310757,0.97
310763,1.0
310764,0.93
310769,0.94
310771,0.87
310775,1.0
310779,0.99
310781,0.74
310784,0.93
310793,0.77
310794,0.99
310816,0.8495833333333332
310823,1.0
310837,0.99
310856,1.0
310865,0.99
310866,0.55
310872,0.97
310877,0.88
310879,0.95
310883,0.99
310884,0.72
310908,0.98
310928,1.0
310935,1.0
310954,1.0
310964,0.9
310971,1.0
310972,1.0
310983,0.865
310988,0.97
310994,0.96
311003,1.0
311020,0.47
311024,1.0
311037,0.95
311064,0.95
311070,0.91
311086,0.9
311087,0.81
311108,0.98
311110,0.98
311115,1.0
311116,1.0
311117,0.99
311128,1.0
311136,1.0
311146,0.97
311155,0.65
311157,1.0
311159,0.7
311170,1.0
311184,0.92
311199,1.0
311208,1.0
311209,0.98
311220,0.78
311230,1.0
311233,0.98
311241,0.96
311261,1.0
311262,0.97
311268,0.98
311277,0.95
311296,0.93
311298,1.0
311310,0.85
311313,0.89
311316,1.0
311324,1.0
311327,0.89
311331,1.0
311335,0.85
311343,0.92
311346,0.68
311357,0.95
311358,0.94
311365,0.96
311370,1.0
311376,0.98
311380,1.0
311393,0.94
311399,0.97
311404,1.0
311409,0.95
311425,0.98
311436,0.98
311455,0.99
311459,1.0
311475,0.89
311499,1.0
311509,0.96
311518,0.99
311535,0.94
311536,0.95
311540,1.0
311542,0.87
311552,0.78
311562,0.98
311580,0.99
311583,0.98
311588,0.68
311595,0.98
311601,0.87
311605,0.8
311609,0.88
311612,0.92
311621,0.93
311623,1.0
311625,0.97
311636,0.87
311637,0.99
311646,0.74
311648,1.0
311654,1.0
311663,0.99
311676,0.99
311679,1.0
311683,0.87
311685,1.0
311691,0.7
311695,1.0
311700,1.0
311710,0.94
311714,0.9333333333333332
311716,0.8
311725,0.9
311727,0.95
311728,0.72
311737,0.95
311738,0.67
311743,1.0
311746,0.99
311747,0.95
311761,0.89
311765,0.93
311773,0.98
311776,1.0
311786,0.9
311801,0.9
311820,0.94
311822,0.73
311829,0.67
311835,0.99
311846,1.0
311851,1.0
311854,0.95
311872,1.0
311875,0.99
311888,0.99
311916,0.87
311928,0.87
311931,0.93
311933,0.81
311934,0.78
311948,0.99
311949,0.87
311950,0.88
311952,0.4
311954,1.0
311962,1.0
311965,1.0
311968,0.99
311976,1.0
311977,0.81
311983,0.95
311989,0.99
311996,0.92
311999,0.92
312007,0.84
312022,0.99
312023,0.99
312034,0.96
312042,0.71
312049,0.81
312077,0.99
312088,0.9075
312091,1.0
312114,0.95
312115,0.82
312117,0.94
312119,0.93
312126,0.89
312127,0.97
312134,0.94
312164,0.89
312176,0.92
312178,1.0
312184,0.99
312185,0.94
312186,0.97
312191,0.69
312197,0.74
312213,0.99
312223,0.9
312224,0.8
312225,0.98
312226,0.96
312231,0.76
312239,0.94
312251,0.98
312271,1.0
312278,0.98
312281,0.97
312289,0.88
312291,1.0
312301,0.99
312302,0.94
312316,0.99
312324,0.96
312338,1.0
312361,0.85
312363,0.88
312368,0.98
312382,0.91
312384,0.96
312390,0.88
312395,0.76
312396,1.0
312400,0.74
312406,0.91
312412,0.95
312414,0.72
312417,0.97
312425,0.99
312428,1.0
312431,0.94
312437,0.99
312442,0.93
312451,0.95
312460,0.98
312464,0.97
312466,0.92
312470,0.99
312473,1.0
312490,0.99
312493,0.97
312503,1.0
312509,0.99
312520,0.6
312528,1.0
312543,0.69
312544,1.0
312553,0.87
312558,0.95
312565,1.0
312568,0.98
312579,0.98
312581,0.99
312582,0.99
312596,1.0
312597,0.96
312598,1.0
312617,0.97
312627,0.86
312635,0.99
312637,1.0
312639,1.0
312640,0.98
312642,0.98
312651,0.95
312663,0.89
312668,0.83
312685,0.91
312691,1.0
312693,0.97
312710,0.96
312711,0.75
312712,0.99
312720,0.72
312746,1.0
312763,0.97
312770,0.99
312791,1.0
312795,0.91
312796,0.795
312797,0.93
312804,0.74
312812,0.92
312813,0.84
312825,0.95
312827,0.95
312841,0.55
312842,0.81
312845,0.91
312856,0.97
312866,0.96
312870,0.91
312879,0.97
312895,0.95
312901,1.0
312909,0.98
312910,0.95
312916,0.97
312926,0.97
312942,1.0
312946,1.0
312950,0.99
312952,0.76
312963,0.99
312968,0.97
312976,0.97
312980,0.99
312984,0.9
312987,0.97
312994,0.93
312996,0.96
312997,0.87
313019,1.0
313020,0.98
313028,1.0
313041,0.97
313045,0.93
313048,0.83
313052,0.84
313062,1.0
313063,0.58
313066,0.92
313071,0.88
313085,0.98
313099,1.0
313109,1.0
313131,1.0
313139,0.83
313141,0.95
313142,0.94
313145,0.5
313153,0.94
313157,0.86
313161,0.96
313165,0.99
313179,0.99
313208,0.9
313228,1.0
313236,0.99
313243,0.96
313245,0.99
313249,0.95
313275,0.95
313276,1.0
313280,0.76
313284,0.55
313285,0.99
313292,1.0
313297,0.7316666666666666
313304,0.8484999999999999
313322,0.93
313323,0.7
313325,1.0
313326,0.774
313334,0.81
313336,1.0
313337,0.97
313339,1.0
313340,0.8
313341,0.75
313343,0.93
313346,0.96
313348,0.91
313359,0.97
313365,0.88
313375,0.61
313381,0.85
313382,0.97
313389,0.91
313390,0.98
313391,0.95
313410,0.72
313416,0.88
313417,0.98
313426,0.94
313429,1.0
313469,1.0
313479,0.96
313485,0.91
313494,0.87
313496,1.0
313501,0.98
313506,0.98
313521,1.0
313524,0.94
313538,0.98
313550,0.95
313557,0.83
313573,0.93
313583,1.0
313592,0.73
313602,0.97
313604,0.98
313606,0.87
313617,1.0
313622,1.0
313625,0.98
313638,1.0
313639,1.0
313645,0.99
313655,0.99
313656,0.71
313663,0.87
313669,0.99
313670,0.99
313676,0.86
313689,0.94
313699,1.0
313711,0.82
313720,0.98
313731,0.63
313736,0.96
313741,1.0
313744,0.96
313749,0.96
313750,0.82
313753,1.0
313763,0.99
313765,0.8
313776,0.77
313778,0.86
313781,0.95
313786,0.99
313787,0.85
313795,0.93
313809,0.9
313810,0.99
313811,0.96
313818,0.74
313825,0.82
313830,0.95
313831,1.0
313834,0.92
313837,0.56
313841,0.98
313859,0.98
313882,1.0
313887,0.95
313900,0.985
313902,0.75
313906,0.99
313930,0.82
313932,0.86
313943,0.8270833333333334
313944,0.99
313957,0.93
313970,0.95
313980,0.89
313982,1.0
313999,0.97
314000,1.0
314003,0.87
314004,0.88
314005,0.94
314007,0.83
314010,0.9
314011,0.98
314016,0.99
314023,0.98
314024,0.77
314031,0.99
314038,1.0
314041,0.93
314061,0.88
314073,0.89
314091,0.99
314097,0.65
314099,0.97
314107,0.9
314124,1.0
314127,1.0
314131,0.79
314132,1.0
314137,0.35
314139,1.0
314143,0.78
314149,0.93
314153,0.74
314154,0.81
314160,0.93
314167,0.92
314171,0.98
314182,0.78
314190,1.0
314194,0.65
314198,0.68
314211,1.0
314220,1.0
314245,0.95
314247,1.0
314256,0.875
314259,0.86
314267,0.99
314271,0.99
314278,0.97
314282,0.99
314283,0.91
314294,0.6
314298,0.96
314299,1.0
314306,1.0
314307,0.93
314308,0.98
314309,0.97
314317,1.0
314323,0.85
314332,0.9
314334,0.79
314335,0.99
314337,0.91
314343,0.93
314344,1.0
314346,0.82
314351,0.98
314354,0.96
314355,1.0
314359,0.99
314364,0.8
314366,0.87
314367,0.96
314374,0.97
314376,0.95
314387,0.97
314405,0.85
314412,0.76
314418,0.99
314429,0.97
314438,0.92
314442,1.0
314477,1.0
314480,1.0
314486,0.84
314487,0.97
314488,1.0
314490,1.0
314523,1.0
314528,0.92
314535,1.0
314542,0.99
314560,0.7
314585,1.0
314594,1.0
314596,0.77
314601,0.95
314603,0.94
314612,0.98
314615,0.94
314619,0.91
314621,1.0
314627,0.9
314629,1.0
314635,0.27
314639,0.98
314646,0.75
314650,0.69
314661,0.84
314690,0.93
314699,0.91
314705,0.93
314709,0.86
314710,1.0
314711,0.88
314714,0.99
314719,0.85
314722,1.0
314723,0.9
314729,0.98
314732,0.95
314734,1.0
314746,1.0
314761,0.83
314769,1.0
314773,0.93
314774,0.96
314776,0.97
314780,0.86
314785,0.79
314789,0.9
314796,0.6
314810,0.91
314812,0.87
314817,0.97
314822,0.92
314840,0.9
314843,0.98
314853,0.9
314856,1.0
314862,0.9
314864,1.0
314878,0.96
314894,0.92
314906,0.96
314912,0.98
314914,1.0
314933,0.96
314941,1.0
314949,1.0
314950,0.89
314952,0.77
314961,1.0
314970,0.61
314972,0.98
314975,0.96
314985,1.0
314986,0.87
314991,0.97
314995,0.79
314997,0.98
315003,1.0
315035,0.98
315038,1.0
315040,0.87
315046,0.95
315053,0.9
315054,0.92
315060,0.975
315061,0.84
315067,0.91
315076,0.99
315079,1.0
315083,1.0
315084,0.97
315092,0.8
315095,0.93
315112,0.95
315122,0.97
315123,0.99
315125,1.0
315136,0.92
315143,0.82
315145,0.95
315153,0.77
315164,0.79
315169,1.0
315178,1.0
315179,1.0
315189,1.0
315192,0.87
315194,0.96
315198,0.89
315210,0.91
315211,0.96
315221,0.98
315222,0.98
315228,0.98
315231,0.86
315233,0.96
315235,0.9
315240,0.98
315244,0.9
315257,1.0
315261,0.95
315271,0.97
315278,0.85
315282,0.95
315287,0.99
315288,0.87
315291,0.98
315306,0.92
315309,0.99
315312,0.76
315330,0.99
315335,0.57
315337,0.9
315343,0.84
315344,0.96
315366,0.99
315389,0.95
315403,0.94
315414,1.0
315425,0.96
315430,0.8
315432,0.99
315436,0.92
315437,1.0
315445,0.96
315451,0.98
315460,1.0
315462,0.59
315476,0.99
315480,0.99
315489,0.61
315494,0.88
315499,0.9
315503,0.98
315507,0.97
315540,0.45
315541,0.93
315546,0.74
315553,0.91
315569,0.95
315571,0.9
315574,0.96
315580,0.86
315587,0.985
315609,0.98
315610,0.98
315617,0.96
315623,0.99
315629,1.0
315635,0.97
315637,0.95
315641,0.97
315644,0.89
315654,0.97
315662,1.0
315663,0.86
315673,0.95
315677,0.88
315679,0.99
315680,0.76
315681,0.9
315682,0.98
315684,0.98
315693,0.49
315701,1.0
315705,0.83
315706,0.92
315711,0.94
315714,0.9
315725,0.96
315738,0.95
315740,1.0
315749,1.0
315753,0.99
315757,0.63
315778,0.96
315781,0.99
315793,0.98
315813,0.98
315822,0.96
315827,0.99
315831,0.72
315843,0.94
315857,0.85
315864,0.99
315869,1.0
315870,1.0
315878,0.99
315891,1.0
315894,0.88
315895,0.87
315903,0.91
315917,0.98
315920,0.99
315937,1.0
315938,1.0
315947,0.96
315970,0.55
315971,1.0
315974,0.96
315984,0.97
315985,1.0
315988,0.79
315993,0.96
315995,0.96
315997,0.97
316000,0.97
316009,0.97
316011,1.0
316014,0.98
316021,0.94
316022,0.87
316023,0.97
316060,0.95
316063,0.78
316065,1.0
316066,0.98
316077,1.0
316083,1.0
316093,0.97
316100,0.9
316110,0.99
316118,0.84
316135,0.99
316139,0.93
316154,0.95
316156,0.88
316171,0.91
316173,0.88
316186,0.98
316188,1.0
316190,0.9453333333333335
316195,0.67
316205,0.98
316214,1.0
316216,0.97
316220,0.99
316222,1.0
316224,1.0
316226,0.98
316230,0.95
316248,0.98
316258,0.97
316269,0.98
316270,1.0
316279,0.97
316286,0.54
316295,0.96
316297,0.98
316305,1.0
316312,0.77
316313,0.89
316314,0.98
316320,0.87
316321,0.91
316328,0.97
316329,0.79
316334,0.98
316364,0.85
316372,0.94
316382,1.0
316407,0.97
316411,1.0
316433,1.0
316435,1.0
316441,1.0
316456,0.91
316457,0.9
316462,0.84
316465,1.0
316466,0.99
316468,0.92
316469,0.71
316479,0.88
316481,1.0
316484,1.0
316502,1.0
316517,0.99
316525,0.95
316531,0.39
316546,0.97
316549,1.0
316557,0.94
316561,0.75
316564,0.78
316565,0.97
316594,0.94
316595,0.95
316600,0.99
316625,0.97
316645,1.0
316647,0.98
316659,0.77
316683,1.0
316694,0.99
316697,0.93
316701,0.99
316702,0.97
316703,0.92
316718,0.91
316723,0.94
316748,0.96
316756,0.99
316758,0.96
316763,1.0
316764,0.99
316768,0.82
316769,0.99
316772,0.33
316777,1.0
316781,0.87
316785,0.86
316786,0.96
316815,1.0
316816,0.95
316828,0.9
316831,0.85
316837,1.0
316843,0.96
316849,1.0
316854,0.62
316862,1.0
316867,1.0
316902,0.99
316903,0.99
316906,0.99
316914,0.98
316915,1.0
316923,1.0
316928,1.0
316930,0.9
316932,0.68
316940,0.99
316947,0.99
316948,0.97
316977,0.85
316983,0.9
316987,0.8
317003,0.9
317005,1.0
317035,1.0
317036,0.9
317043,0.99
317048,0.91
317056,0.96
317065,0.99
317079,0.98
317080,0.98
317083,0.98
317087,0.84
317103,1.0
317117,1.0
317119,0.96
317125,0.94
317126,0.99
317134,0.88
317138,1.0
317142,0.5
317150,0.98
317184,0.96
317190,0.92
317196,0.98
317197,0.8
317206,0.96
317210,0.96
317221,1.0
317226,0.95
317227,0.96
317236,1.0
317237,1.0
317241,0.96
317249,1.0
317256,1.0
317282,0.97
